Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
3,0,1,1468.03,2.1,808.85,0,123,8,0,2,208.04,122,416.08,670,406,2,0,4.0,246.0,2,0,3761.0
3,8,2,554.87,1.46,562.14,0,23,1,8,4,139.1,22,556.4,2147,509,2,0,5.0,263.0,0,0,4040.0
3,1,2,885.37,1.66,637.56,0,19,4,1,3,247.62,27,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1114.55,1.84,709.37,2,43,3,4,3,242.88,43,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,3,0,884.94,1.66,637.56,0,74,0,3,1,313.02,73,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1574.28,2.1,808.85,1,3,8,0,4,208.04,0,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,2,563.23,0.58,222.67,0,98,2,5,3,312.83,93,938.49,2978,2054,3,2,4.0,298.0,0,2,3585.0
6,7,2,1118.61,1.04,401.66,0,94,7,7,3,263.41,94,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1185.95,1.39,535.4,2,10,2,5,3,312.83,9,938.49,1567,2394,3,1,1.0,357.0,2,0,3984.0
3,2,1,949.58,1.49,573.81,0,59,5,2,3,60.39,37,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,0,910.7,2.3,885.57,0,12,6,6,3,165.99,12,497.97,1341,2638,3,4,5.0,296.0,1,1,3658.0
1,4,1,1433.35,1.43,550.69,1,143,3,4,2,242.88,143,485.76,1751,1310,1,1,4.0,431.0,2,1,10050.0
3,0,2,1149.53,2.1,808.85,0,26,8,0,2,208.04,25,416.08,2181,2131,2,1,3.0,357.0,2,1,4971.0
1,2,1,1009.71,0.72,277.7,1,16,5,2,1,60.39,17,60.39,1449,2845,2,0,1.0,353.0,2,2,4758.0
3,0,2,1149.53,2.1,808.85,0,56,8,0,2,208.04,55,416.08,3225,2045,3,4,4.0,458.0,2,1,5186.0
5,0,0,663.23,1.44,555.74,2,84,8,0,2,208.04,83,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,1,1473.41,1.69,650.1,1,154,8,0,1,208.04,141,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,1,732.89,0.65,250.68,0,15,3,4,3,242.88,16,728.64,3068,1747,1,0,5.0,55.0,1,0,2663.0
3,5,2,1013.4,1.76,676.53,2,46,2,5,3,312.83,46,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,147,1,8,4,139.1,146,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,71,7,7,4,263.41,70,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,2,1288.79,2.16,830.86,0,31,7,7,2,263.41,31,526.82,2850,1440,0,4,2.0,52.0,1,2,727.0
2,5,2,991.22,1.39,535.4,2,86,2,5,3,312.83,85,938.49,2550,1617,3,4,4.0,111.0,2,2,1721.0
2,7,1,1052.6,1.36,522.34,1,79,7,7,2,263.41,71,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,598.61,0.46,176.33,0,110,3,4,2,242.88,72,485.76,3083,2562,0,1,3.0,484.0,1,1,4271.0
2,3,2,1031.59,1.49,573.81,0,34,0,3,4,313.02,33,1252.08,1193,296,1,3,4.0,322.0,1,2,7867.0
4,0,0,361.68,0.46,176.33,0,9,8,0,1,208.04,8,208.04,1834,3238,1,1,2.0,431.0,2,2,9748.0
4,8,1,1142.29,0.85,327.55,1,94,1,8,4,139.1,94,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1348.79,1.84,709.37,1,9,3,4,4,242.88,8,971.52,391,2850,1,2,4.0,445.0,2,2,10324.0
5,8,2,657.87,1.26,486.52,0,84,1,8,2,139.1,83,278.2,921,503,3,0,3.0,170.0,0,0,2223.0
0,2,0,743.54,1.69,650.1,2,26,5,2,2,60.39,25,120.78,1662,1381,2,2,1.0,340.0,2,2,4603.0
4,2,1,953.32,0.65,250.68,0,85,5,2,3,60.39,97,181.17,1276,222,3,1,4.0,324.0,1,0,3851.0
2,8,1,684.65,0.44,168.22,1,130,1,8,3,139.1,129,417.3,2779,1758,0,1,3.0,113.0,0,0,1298.0
6,4,1,932.87,0.85,327.55,2,30,3,4,1,242.88,30,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,101,2,5,3,312.83,102,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,918.66,1.76,676.53,0,7,2,5,4,312.83,5,1251.32,1627,3251,1,0,2.0,222.0,0,1,5554.0
0,6,1,1183.57,1.55,597.61,0,16,6,6,4,165.99,17,663.96,307,492,2,3,2.0,253.0,0,2,3659.0
4,6,0,755.71,1.55,595.03,2,44,6,6,1,165.99,44,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,1,1427.22,1.04,401.66,1,137,7,7,3,263.41,136,790.23,214,2075,1,1,2.0,404.0,1,1,9205.0
1,4,1,1313.76,1.43,550.69,0,25,3,4,4,242.88,62,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,92,7,7,3,263.41,67,790.23,2270,2143,1,3,4.0,307.0,1,1,7579.0
3,2,2,697.65,1.49,573.81,0,115,5,2,1,60.39,98,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,2,1289.31,1.85,710.57,0,111,7,7,1,263.41,76,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,19,2,5,2,312.83,27,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,1,752.27,1.02,392.76,2,38,1,8,1,139.1,45,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,0,943.36,2.16,830.86,2,5,7,7,2,263.41,3,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,0,921.08,1.76,676.56,2,10,7,7,1,263.41,9,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,8,0,583.17,0.85,327.55,2,48,1,8,4,139.1,48,556.4,759,15,3,2,1.0,345.0,1,2,3833.0
5,4,1,628.96,0.58,222.67,2,84,3,4,3,242.88,83,728.64,2698,2848,1,1,1.0,224.0,1,2,5480.0
0,6,1,1190.94,1.55,597.61,1,2,6,6,1,165.99,6,165.99,722,1749,3,1,5.0,289.0,2,2,3579.0
0,3,2,1132.81,2.1,808.85,2,91,0,3,1,313.02,91,313.02,2584,2121,3,1,3.0,404.0,1,0,4591.0
6,4,1,943.18,0.85,327.55,1,135,3,4,1,242.88,134,242.88,3287,841,3,2,4.0,105.0,1,0,1656.0
2,5,1,1262.23,1.39,535.4,1,117,2,5,3,312.83,117,938.49,2059,159,2,2,3.0,111.0,0,0,2028.0
0,1,1,898.04,1.11,425.98,1,61,4,1,1,247.62,61,247.62,290,2232,0,0,3.0,384.0,2,2,3433.0
0,4,0,380.32,0.46,176.33,2,11,3,4,1,242.88,11,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,1,1389.37,1.69,650.1,0,55,5,2,2,60.39,63,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,980.83,1.26,486.52,2,110,1,8,2,139.1,72,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,30,5,2,2,60.39,30,120.78,893,551,3,2,5.0,348.0,2,2,4142.0
2,0,2,1146.95,1.69,650.1,2,135,8,0,2,208.04,134,416.08,1568,1240,3,4,3.0,184.0,0,0,2370.0
5,4,1,669.83,0.58,222.67,0,173,3,4,2,242.88,174,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,410.79,1.02,392.76,0,109,1,8,2,139.1,109,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,426.91,1.46,562.14,0,92,1,8,4,139.1,67,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,54,1,8,4,139.1,50,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,1,649.64,0.48,183.37,0,158,6,6,4,165.99,124,663.96,1467,778,0,2,2.0,238.0,1,0,2221.0
1,3,1,1576.97,1.66,637.56,2,137,0,3,2,313.02,136,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,1,1612.39,2.3,885.57,0,15,6,6,2,165.99,16,331.98,1455,1351,2,2,3.0,299.0,1,1,4275.0
4,0,0,361.68,0.46,176.33,0,52,8,0,2,208.04,51,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,1,1484.94,2.05,788.55,0,13,7,7,4,263.41,13,1053.64,1596,638,1,4,2.0,345.0,1,2,8043.0
0,8,1,756.3,1.02,392.76,1,101,1,8,2,139.1,102,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,48,5,2,3,60.39,48,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,1,1433.35,1.43,550.69,1,78,3,4,2,242.88,78,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,3,1,1570.02,1.84,709.37,0,142,0,3,3,313.02,142,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,2,573.61,0.63,242.21,0,160,4,1,3,247.62,163,742.86,1325,2152,1,2,3.0,476.0,0,2,10783.0
0,3,0,852.18,2.1,808.85,2,82,0,3,2,313.02,81,626.04,669,511,2,2,3.0,152.0,1,2,2509.0
4,6,2,1102.93,1.55,595.03,0,48,6,6,4,165.99,48,663.96,1421,739,3,2,3.0,229.0,1,0,2814.0
1,0,0,654.88,1.11,425.98,0,143,8,0,1,208.04,143,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,410.79,1.02,392.76,0,2,1,8,1,139.1,6,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,563.71,1.39,535.4,0,83,5,2,3,60.39,82,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,2,1118.61,1.04,401.66,0,34,7,7,3,263.41,33,790.23,170,2974,0,4,1.0,268.0,2,1,2425.0
3,8,1,693.51,1.46,562.14,0,41,1,8,3,139.1,32,417.3,551,2292,0,0,5.0,67.0,1,2,1015.0
3,8,1,693.51,1.46,562.14,0,10,1,8,4,139.1,9,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,59,5,2,4,60.39,37,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1149.38,1.36,522.34,0,14,7,7,2,263.41,53,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,111,6,6,1,165.99,76,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,2,1268.97,1.76,676.56,2,20,7,7,2,263.41,40,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,804.24,0.63,242.21,0,87,2,5,1,312.83,86,312.83,2040,2451,2,0,3.0,341.0,1,0,4798.0
3,4,0,780.68,1.84,709.37,2,83,3,4,2,242.88,82,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,43,6,6,1,165.99,43,165.99,869,1120,2,4,1.0,214.0,0,1,3083.0
3,0,1,1574.28,2.1,808.85,1,94,8,0,2,208.04,94,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,469.92,1.21,466.3,0,111,6,6,2,165.99,76,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,918.66,1.76,676.53,0,92,2,5,3,312.83,67,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,0,721.2,1.11,425.98,2,88,8,0,3,208.04,87,624.12,1638,240,3,2,4.0,457.0,1,2,5164.0
3,6,1,549.55,1.21,466.3,2,22,6,6,2,165.99,21,331.98,286,816,3,2,3.0,414.0,1,1,4696.0
6,2,1,563.0,0.44,168.22,0,91,5,2,4,60.39,91,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,1,1470.41,2.05,788.55,2,41,7,7,2,263.41,32,526.82,2479,1958,0,2,3.0,281.0,0,0,2616.0
0,8,1,752.27,1.02,392.76,2,16,1,8,2,139.1,17,278.2,665,365,1,4,4.0,466.0,1,1,10735.0
0,1,1,898.04,1.11,425.98,1,82,4,1,2,247.62,81,495.24,2732,595,0,3,2.0,336.0,2,1,3021.0
0,5,1,1124.11,1.44,555.74,0,72,2,5,2,312.83,101,625.66,929,809,3,0,3.0,391.0,1,2,4466.0
2,1,1,847.83,0.72,277.7,1,142,4,1,3,247.62,142,742.86,1351,2381,2,4,2.0,251.0,2,2,3603.0
2,7,0,615.26,1.36,522.34,2,43,7,7,4,263.41,43,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,0,793.27,1.04,401.66,0,27,7,7,1,263.41,26,263.41,268,2115,0,3,4.0,419.0,1,0,3769.0
0,3,1,1515.79,2.1,808.85,0,64,0,3,1,313.02,64,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,1,1464.89,1.26,486.52,1,71,2,5,3,312.83,70,938.49,1473,204,3,3,5.0,179.0,0,0,2490.0
5,4,0,360.22,0.58,222.67,2,20,3,4,3,242.88,40,728.64,2927,1395,3,2,4.0,219.0,1,1,2802.0
3,8,2,577.76,1.46,562.14,2,143,1,8,2,139.1,143,278.2,2140,1484,0,2,5.0,173.0,0,0,1879.0
3,2,2,714.86,1.49,573.81,2,63,5,2,2,60.39,59,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,709.25,0.63,242.21,0,14,4,1,3,247.62,53,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1114.55,1.84,709.37,2,13,3,4,2,242.88,13,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,1,1611.14,2.3,885.57,2,57,6,6,3,165.99,56,497.97,231,404,2,0,1.0,240.0,1,1,3391.0
2,6,0,946.55,2.09,806.48,2,90,6,6,4,165.99,90,663.96,3210,964,1,0,3.0,148.0,1,2,4245.0
5,8,1,954.78,1.26,486.52,1,21,1,8,1,139.1,20,139.1,2270,1821,2,4,3.0,290.0,0,0,4185.0
6,0,1,1186.15,1.02,392.76,0,46,8,0,1,208.04,46,208.04,2090,2148,3,4,2.0,428.0,0,1,4763.0
2,7,0,621.36,1.36,522.34,0,65,7,7,3,263.41,65,790.23,632,1969,0,2,3.0,253.0,0,0,2388.0
3,4,0,780.68,1.84,709.37,2,100,3,4,2,242.88,100,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1582.1,2.1,808.85,2,108,8,0,3,208.04,108,624.12,2911,3121,0,2,4.0,307.0,1,0,2872.0
5,7,1,1470.41,2.05,788.55,2,91,7,7,1,263.41,91,263.41,465,1225,1,3,1.0,452.0,0,1,10038.0
3,2,2,714.86,1.49,573.81,2,74,5,2,4,60.39,73,241.56,270,871,1,1,1.0,180.0,2,1,4564.0
5,2,0,563.71,1.39,535.4,0,36,5,2,1,60.39,35,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1097.17,1.66,637.56,1,32,4,1,2,247.62,23,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1128.51,1.84,709.37,0,166,3,4,2,242.88,165,485.76,389,431,2,2,2.0,196.0,0,0,2971.0
1,3,1,1576.97,1.66,637.56,2,9,0,3,3,313.02,8,939.06,2564,75,1,2,4.0,112.0,2,2,3679.0
3,5,1,1300.6,1.76,676.53,0,97,2,5,4,312.83,80,1251.32,2712,20,0,4,5.0,154.0,0,2,1712.0
4,3,0,873.07,1.84,709.37,0,56,0,3,2,313.02,55,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,0,755.71,1.55,595.03,2,84,6,6,4,165.99,83,663.96,816,95,3,0,5.0,360.0,0,1,4280.0
3,2,2,697.65,1.49,573.81,0,16,5,2,3,60.39,17,181.17,2136,2713,0,1,4.0,339.0,2,2,3135.0
6,2,1,563.0,0.44,168.22,0,30,5,2,4,60.39,30,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,2,573.61,0.63,242.21,0,38,4,1,3,247.62,45,742.86,3211,1944,2,2,2.0,438.0,2,0,5855.0
2,7,1,1114.75,1.36,522.34,2,141,7,7,1,263.41,158,263.41,1126,1794,3,2,1.0,477.0,2,0,5180.0
3,7,1,1692.64,2.44,937.77,1,30,7,7,2,263.41,30,526.82,2874,1803,3,4,1.0,474.0,2,1,5141.0
3,0,1,1582.1,2.1,808.85,2,109,8,0,4,208.04,109,832.16,274,1568,1,4,1.0,206.0,2,1,5083.0
2,5,1,1185.95,1.39,535.4,2,3,2,5,4,312.83,0,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,0,695.3,1.76,676.53,2,84,2,5,2,312.83,83,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1149.53,2.1,808.85,0,20,8,0,2,208.04,40,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,691.39,0.63,242.21,1,154,2,5,3,312.83,141,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,48,4,1,1,247.62,48,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,549.55,1.21,466.3,2,117,6,6,3,165.99,117,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,86,4,1,2,247.62,85,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,52,5,2,3,60.39,51,181.17,1660,2732,2,3,2.0,98.0,1,0,1792.0
5,7,1,1470.41,2.05,788.55,2,134,7,7,1,263.41,133,263.41,2682,2672,3,1,5.0,214.0,0,1,2809.0
3,4,1,1348.79,1.84,709.37,1,10,3,4,1,242.88,9,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,0,659.43,1.39,535.4,0,138,2,5,2,312.83,138,625.66,2286,843,1,3,1.0,258.0,1,2,6133.0
3,0,0,879.1,2.1,808.85,0,21,8,0,4,208.04,20,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,918.66,1.76,676.53,0,67,2,5,3,312.83,79,938.49,2686,3242,1,2,5.0,169.0,0,1,4961.0
3,4,0,726.95,1.84,709.37,0,115,3,4,2,242.88,98,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,92,4,1,2,247.62,67,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,0,659.43,1.39,535.4,0,66,2,5,1,312.83,66,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,2,932.84,1.44,555.74,0,134,8,0,1,208.04,133,208.04,2477,1398,3,3,1.0,457.0,2,2,4964.0
2,8,1,620.16,0.44,168.22,0,195,1,8,3,139.1,176,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,2,2,748.52,0.65,250.68,0,90,5,2,2,60.39,90,120.78,1626,516,1,2,1.0,339.0,0,1,7766.0
2,3,0,808.63,1.49,573.81,0,117,0,3,3,313.02,117,939.06,3274,203,2,2,4.0,473.0,2,0,6450.0
5,4,0,301.51,0.58,222.67,0,9,3,4,3,242.88,8,728.64,383,1232,1,3,3.0,397.0,2,1,9217.0
4,6,1,1314.05,1.55,595.03,2,77,6,6,2,165.99,77,331.98,1860,944,3,1,4.0,484.0,0,1,5441.0
0,4,2,535.95,0.46,176.33,0,91,3,4,2,242.88,91,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,0,780.68,1.84,709.37,2,48,3,4,4,242.88,48,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,154,3,4,4,242.88,141,971.52,3302,1407,3,0,4.0,360.0,2,0,4199.0
3,1,1,1087.18,1.66,637.56,2,7,4,1,2,247.62,5,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,2,987.07,1.11,425.98,0,49,8,0,1,208.04,15,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,1,1545.78,1.69,650.1,2,107,8,0,3,208.04,107,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1114.75,1.36,522.34,2,149,7,7,3,263.41,148,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,26,6,6,3,165.99,25,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,2,1107.52,1.43,550.69,2,0,3,4,4,242.88,1,971.52,973,1750,2,1,4.0,424.0,1,1,5867.0
3,1,1,1087.18,1.66,637.56,2,81,4,1,3,247.62,110,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,620.16,0.44,168.22,0,80,1,8,1,139.1,75,139.1,545,1271,2,2,2.0,322.0,0,1,4490.0
3,1,2,814.55,1.66,637.56,2,118,4,1,2,247.62,118,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,0,684.88,1.44,555.74,0,47,8,0,4,208.04,47,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,2,1,8,4,139.1,6,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,949.99,0.72,277.7,0,45,4,1,3,247.62,54,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1127.36,1.66,637.56,0,180,4,1,2,247.62,183,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,0,517.82,0.72,277.7,2,95,4,1,3,247.62,95,742.86,1398,826,3,2,3.0,65.0,0,1,1205.0
5,8,2,670.13,1.26,486.52,2,59,1,8,3,139.1,37,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,1,668.19,0.44,168.22,1,40,5,2,4,60.39,39,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,88,8,0,4,208.04,87,832.16,871,2346,2,3,4.0,448.0,0,2,6178.0
5,1,0,393.68,0.63,242.21,0,83,4,1,3,247.62,82,742.86,224,224,2,4,1.0,313.0,2,1,4258.0
0,5,2,875.41,1.44,555.74,2,91,2,5,2,312.83,91,625.66,174,339,2,1,2.0,288.0,2,0,4064.0
3,8,1,693.51,1.46,562.14,0,9,1,8,2,139.1,8,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,2,1289.05,2.16,830.86,2,12,7,7,2,263.41,12,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,1,668.19,0.44,168.22,1,63,5,2,1,60.39,59,60.39,995,78,1,2,4.0,153.0,0,1,4501.0
3,4,1,1385.49,1.84,709.37,2,30,3,4,2,242.88,30,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,10,2,5,4,312.83,9,1251.32,1592,51,1,3,3.0,316.0,0,2,7613.0
5,4,0,360.22,0.58,222.67,2,37,3,4,2,242.88,19,485.76,632,1837,2,2,4.0,212.0,1,1,3341.0
2,8,1,644.16,0.44,168.22,2,33,1,8,1,139.1,58,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,381.83,0.44,168.22,2,51,1,8,2,139.1,41,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,1,1433.35,1.43,550.69,1,136,3,4,3,242.88,135,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1052.6,1.36,522.34,1,55,7,7,1,263.41,63,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,6,0,593.13,0.86,331.89,0,35,6,6,4,165.99,34,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1315.27,1.84,709.37,0,74,3,4,4,242.88,73,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,0,780.68,1.84,709.37,2,40,3,4,3,242.88,39,728.64,2408,3,1,0,3.0,377.0,1,0,8835.0
3,1,0,555.01,1.66,637.56,2,2,4,1,1,247.62,6,247.62,2609,2287,1,2,3.0,462.0,2,2,10506.0
2,3,2,1030.13,1.49,573.81,2,22,0,3,4,313.02,21,1252.08,506,2284,0,0,3.0,458.0,1,1,4036.0
2,4,1,749.85,0.65,250.68,1,12,3,4,4,242.88,12,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,0,726.95,1.84,709.37,0,39,3,4,3,242.88,38,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,95,2,5,1,312.83,95,312.83,1783,3031,0,4,3.0,391.0,2,2,3514.0
3,5,1,1175.62,1.76,676.53,2,80,2,5,3,312.83,75,938.49,2244,2749,0,4,3.0,439.0,1,1,3883.0
5,1,1,709.25,0.63,242.21,0,91,4,1,2,247.62,91,495.24,658,1114,2,4,2.0,189.0,2,0,2871.0
2,3,0,808.63,1.49,573.81,0,147,0,3,2,313.02,146,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,764.53,1.49,573.81,2,34,0,3,4,313.02,33,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,652.47,0.65,250.68,0,0,3,4,2,242.88,1,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,652.47,0.65,250.68,0,68,3,4,1,242.88,92,242.88,754,3306,1,0,3.0,391.0,0,1,9087.0
3,4,2,1128.51,1.84,709.37,0,128,3,4,3,242.88,127,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,28,5,2,1,60.39,36,60.39,2329,374,0,4,5.0,55.0,1,2,939.0
5,2,1,1038.95,1.39,535.4,1,158,5,2,3,60.39,124,181.17,3259,2306,3,3,1.0,373.0,0,0,4135.0
1,0,1,1214.82,1.11,425.98,2,86,8,0,3,208.04,85,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,135,7,7,4,263.41,134,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,943.18,0.85,327.55,1,59,3,4,4,242.88,37,971.52,2766,943,2,0,1.0,259.0,1,2,3617.0
3,4,0,780.68,1.84,709.37,2,63,3,4,1,242.88,59,242.88,1016,2030,0,2,4.0,438.0,0,0,3932.0
3,5,1,1300.6,1.76,676.53,0,63,2,5,3,312.83,59,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,78,7,7,4,263.41,78,1053.64,1041,1166,2,2,5.0,232.0,1,0,3664.0
5,6,2,1270.03,2.3,885.57,0,88,6,6,2,165.99,87,331.98,2886,1789,1,2,2.0,422.0,1,2,9562.0
6,3,2,1370.17,1.46,562.14,0,95,0,3,3,313.02,95,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,146,3,4,3,242.88,145,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,101,6,6,2,165.99,102,331.98,875,1180,2,3,3.0,423.0,0,2,5796.0
4,2,1,979.56,0.65,250.68,1,29,5,2,1,60.39,29,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
